CustomerID,Age,Gender,Income,CampaignChannel,CampaignType,AdSpend,ClickThroughRate,ConversionRate,WebsiteVisits,PagesPerVisit,TimeOnSite,SocialShares,EmailOpens,EmailClicks,PreviousPurchases,LoyaltyPoints,AdvertisingPlatform,AdvertisingTool,Conversion
11214,56,Male,123655,PPC,Awareness,684.2253901631935,0.0477821919222031,0.0816787351565003,7,2.692933388565376,13.428039287824634,99,11,2,7,3996,IsConfid,ToolConfid,0
11534,29,Female,119047,SEO,Conversion,4814.916275227761,0.0528611477988256,0.0196449146745731,20,7.199489047383032,1.0045659291581757,86,4,2,9,1981,IsConfid,ToolConfid,0
11286,41,Male,145428,Social Media,Conversion,2261.0303087303405,0.2301499465727513,0.0191862779873141,22,2.5411368625198785,0.5016690842279518,82,10,8,6,4505,IsConfid,ToolConfid,1
10080,32,Female,70337,Social Media,Retention,3253.2889716487584,0.1626425177289445,0.0215260258476119,32,6.874542536326329,9.226037601692102,44,15,4,5,702,IsConfid,ToolConfid,1
14955,41,Female,130173,Email,Consideration,6764.735175565026,0.1550646232835796,0.0312370553648916,42,9.07074674337666,14.230620567637644,7,18,9,4,1501,IsConfid,ToolConfid,1
14487,21,Male,56091,Social Media,Retention,1671.4947218430273,0.1750900362828951,0.0282539469986811,44,6.531549171439796,4.572876732526859,70,2,9,2,4293,IsConfid,ToolConfid,1
8647,69,Male,91885,Email,Awareness,4097.294195512525,0.2441775327098243,0.0705552693019938,43,8.412458786460547,13.250234041093764,65,17,6,5,3870,IsConfid,ToolConfid,1
8222,20,Female,128793,Social Media,Conversion,7909.463069899316,0.066215029888952,0.0574632922399012,21,6.049166614018771,13.16820645849578,35,4,6,0,2220,IsConfid,ToolConfid,1
14889,69,Male,88606,PPC,Conversion,8411.287493923306,0.2173247197225723,0.1402735856070654,45,5.4878846391378655,14.912275491669078,58,8,9,2,233,IsConfid,ToolConfid,1
15678,31,Male,144098,PPC,Consideration,4943.031155604032,0.0596802266582477,0.0156886976049714,19,1.5683800783145094,4.182758965287967,68,4,1,3,2989,IsConfid,ToolConfid,1
8023,19,Female,72243,Referral,Conversion,5144.341521645195,0.0774743610037607,0.0614603685066052,33,6.5908820051354216,2.0531207988121314,18,5,5,3,1417,IsConfid,ToolConfid,1
9905,44,Male,124150,Referral,Conversion,533.9154698999639,0.0681979374413148,0.182408283928203,27,4.671012336104882,1.3043186747533762,83,17,7,7,1170,IsConfid,ToolConfid,1
12078,41,Female,42766,PPC,Retention,3030.9634231720647,0.159919299720226,0.0592442092354719,24,7.258536130721249,9.646362639710857,5,1,8,8,4869,IsConfid,ToolConfid,1
9554,53,Female,20042,Social Media,Consideration,8498.933672858904,0.072054688280879,0.0800387707255161,13,1.3258564283152745,5.868338869471007,59,5,3,6,2008,IsConfid,ToolConfid,1
13723,57,Male,147169,Social Media,Consideration,961.3464355648882,0.1908236128678623,0.0774970385008303,8,5.556033197869138,3.171432036613,61,19,7,6,562,IsConfid,ToolConfid,1
13204,61,Female,37793,Social Media,Awareness,7379.437120147607,0.2574016733338035,0.0167952271840699,28,8.644795654418463,11.085954162024406,93,1,5,6,4288,IsConfid,ToolConfid,1
15700,47,Male,91616,SEO,Retention,5856.341514147679,0.0656740268029353,0.0154275400089396,47,2.012437745294176,1.483098805529694,99,1,1,5,3734,IsConfid,ToolConfid,1
13840,53,Female,24099,Email,Retention,9534.236680869595,0.0833994420835711,0.0973902622451882,25,3.8032886554191783,6.834854905523658,4,16,9,2,893,IsConfid,ToolConfid,1
12945,55,Male,28896,SEO,Conversion,6927.211426266261,0.1033678555773107,0.0856838603185604,2,1.3125403849547672,8.638601734151298,52,19,4,0,1562,IsConfid,ToolConfid,1
9407,25,Female,83090,Email,Awareness,2867.3967426167387,0.0388001774419327,0.033559669558628,12,8.51698251995386,12.695908404990275,70,0,7,8,2856,IsConfid,ToolConfid,1
8065,53,Female,105107,Referral,Conversion,5567.52698054608,0.2737823229811381,0.0456201120055917,47,5.600563890887185,1.6393927870019132,52,6,1,3,125,IsConfid,ToolConfid,1
14340,58,Female,88595,Social Media,Conversion,1018.2625473130788,0.0805547022767213,0.0538326791455159,25,9.023535289333497,5.457950723455761,54,5,1,9,4263,IsConfid,ToolConfid,1
9044,54,Male,145446,Email,Conversion,3094.968715887277,0.1050842744556731,0.1319871664796502,49,9.038604241471774,14.712433144136655,62,4,8,3,4603,IsConfid,ToolConfid,1
14688,63,Female,30191,Referral,Awareness,4505.024117587231,0.2778651676768962,0.0899584193401103,46,6.998359721920117,0.6805787396587112,80,7,8,4,4772,IsConfid,ToolConfid,1
15924,26,Female,94732,Referral,Conversion,9549.045957902605,0.1920598186780987,0.0996649771296797,18,9.97659460555088,14.720368501181223,4,3,7,7,904,IsConfid,ToolConfid,1
12743,25,Female,109144,Email,Retention,5303.594415448403,0.1999715855703447,0.1331474515707621,34,5.6743455733910855,10.125660949767662,33,9,0,1,4562,IsConfid,ToolConfid,1
10031,64,Female,113375,Social Media,Awareness,2462.396892254793,0.1708087525037163,0.1410243076520054,39,3.588185104175032,14.225922857808197,9,5,9,2,4917,IsConfid,ToolConfid,1
13824,58,Female,53443,Referral,Conversion,4862.476142334153,0.2655315959257838,0.124763437582412,26,7.811907512404267,3.0329342458191046,86,3,5,0,1365,IsConfid,ToolConfid,1
13244,18,Female,42966,SEO,Consideration,1801.688720081956,0.113188253661823,0.0305691018498842,45,3.0730923455409425,11.230606105623204,36,4,4,3,4981,IsConfid,ToolConfid,1
13036,37,Male,141739,Referral,Consideration,1037.9121330949451,0.2598990453347572,0.1976400374012422,12,3.6289907005402746,8.725305227838135,31,2,4,6,3862,IsConfid,ToolConfid,1
8554,44,Female,52879,Email,Conversion,6270.749506298156,0.2485649466364024,0.07627413248168,30,6.138203870779152,6.4056008896130425,64,9,1,6,3226,IsConfid,ToolConfid,1
15311,49,Male,145223,SEO,Retention,1539.535072252805,0.1309471603357041,0.1335196631603461,21,2.154818314527626,3.1852213517595533,44,8,5,1,2537,IsConfid,ToolConfid,1
12394,64,Male,54536,Referral,Consideration,8159.890608161991,0.1763560248616135,0.1088997762226794,5,1.6469543472249315,14.52389975928824,31,9,6,8,2911,IsConfid,ToolConfid,1
13394,30,Male,75820,Referral,Retention,7900.391758206383,0.1041406384044629,0.131928740966063,47,6.503599156618889,13.620092910821922,47,19,0,6,2408,IsConfid,ToolConfid,1
11535,34,Female,51147,SEO,Consideration,6838.101443041635,0.2266611484892296,0.0893721426704472,19,7.273409567796462,11.575503512314706,82,1,9,5,4194,IsConfid,ToolConfid,1
9699,64,Female,116621,PPC,Retention,3174.314075993326,0.2966135593613648,0.0355749565585789,14,5.542444256677746,1.699274682366703,65,3,7,3,1495,IsConfid,ToolConfid,1
14726,64,Male,32713,Social Media,Awareness,6774.222302779141,0.1377389526814133,0.0767950562165321,22,9.110067257129838,3.096072084387959,8,11,9,8,4612,IsConfid,ToolConfid,1
9055,48,Female,21151,PPC,Retention,2798.6712542375967,0.115732430904419,0.1553253796654192,16,5.607010299203384,11.39640485932212,46,4,7,8,2030,IsConfid,ToolConfid,1
9406,40,Female,68648,Referral,Conversion,1887.9648121733717,0.0296749010998568,0.0460824262858261,12,7.973706672030794,10.042330939429831,78,4,8,5,1083,IsConfid,ToolConfid,1
11767,66,Female,83190,SEO,Awareness,6906.8117365811495,0.0426399206391698,0.0290884430880759,33,1.3973338647483375,9.051046756975186,21,17,8,1,874,IsConfid,ToolConfid,0
8601,38,Male,137713,Social Media,Conversion,6366.777146067179,0.1184996411840425,0.0410447442251106,21,3.030215784376128,14.147460635529,69,18,9,3,4950,IsConfid,ToolConfid,1
9383,21,Male,131513,Social Media,Consideration,6245.502633655599,0.019498800393831,0.1437153338881522,24,4.205338305451521,1.4688119098936228,9,0,5,9,3752,IsConfid,ToolConfid,1
11332,41,Female,34024,Referral,Consideration,3943.974285457185,0.1708843619153244,0.1869077230185687,41,6.797206260102906,1.9230288902404715,84,11,6,5,347,IsConfid,ToolConfid,1
10118,29,Male,73025,SEO,Conversion,7276.900462043509,0.1529135241785462,0.1113060207467043,17,1.6073486459332922,3.992752420600872,96,12,0,3,2078,IsConfid,ToolConfid,1
12319,23,Female,144939,Email,Consideration,1495.9954581616028,0.1062790762997204,0.0458011093957814,36,8.394712150948719,12.507099944174636,38,19,0,7,2445,IsConfid,ToolConfid,1
9912,39,Male,105094,Email,Retention,4349.041019983501,0.0468088298319135,0.1319405684367971,36,4.12434051630597,12.962685433514896,7,10,8,1,3929,IsConfid,ToolConfid,1
11684,42,Male,140695,Referral,Awareness,6635.743367952357,0.2116185717310473,0.1540105418877025,5,8.665707248395393,1.7438181403844644,61,16,7,3,4717,IsConfid,ToolConfid,1
15582,66,Female,127107,Referral,Consideration,4371.687999126256,0.1234541876884692,0.1074104065085711,7,2.1388777650381035,0.5226537649394523,37,14,6,8,2260,IsConfid,ToolConfid,1
12813,60,Female,78542,PPC,Retention,1034.1630917803304,0.0379812610443696,0.0239980407379954,47,2.1156309410809286,4.581068969002227,97,10,7,2,2986,IsConfid,ToolConfid,0
9740,69,Male,112783,Email,Conversion,4931.104668698062,0.2761358042765766,0.1640735567343206,37,8.86668514362441,12.644385552622024,99,0,5,2,444,IsConfid,ToolConfid,1
13039,56,Male,34909,SEO,Awareness,354.2346122044442,0.0768026773753295,0.1147806393462466,4,1.579460485490524,5.195565406461889,97,18,9,4,4173,IsConfid,ToolConfid,1
8927,21,Female,94861,Email,Conversion,6689.0653465000005,0.1769032065636671,0.1598885923856712,28,6.337814041317148,5.876235128686739,55,12,8,1,3170,IsConfid,ToolConfid,1
13138,52,Female,51516,PPC,Awareness,644.6357784222533,0.2926840263690771,0.0744046453396143,18,8.810065583831118,3.869593697064856,33,2,7,1,679,IsConfid,ToolConfid,0
11578,62,Female,49400,SEO,Conversion,9001.358299965455,0.079919866782924,0.075446390803824,14,5.0309525463108296,9.454273605511052,24,12,9,9,3642,IsConfid,ToolConfid,1
12442,62,Male,133858,Referral,Retention,4443.747986382446,0.186448140916852,0.0456162396102592,21,2.39751126591299,12.724887283434663,0,7,1,3,2680,IsConfid,ToolConfid,1
15472,47,Female,146003,Referral,Conversion,5234.929809043952,0.1304916853018239,0.0137601299503567,30,8.136031617788433,11.921627678696876,40,17,8,1,1131,IsConfid,ToolConfid,1
15128,65,Female,141185,Email,Retention,5785.871933044856,0.0387071645964613,0.0696982959041472,11,1.978202239691481,9.253301115057162,65,4,5,1,596,IsConfid,ToolConfid,0
8239,43,Female,102864,PPC,Conversion,9612.656124610594,0.1585225375038183,0.0440969970973,4,7.491726583655289,4.858765441124604,15,11,8,9,1747,IsConfid,ToolConfid,1
10966,30,Male,64590,Email,Awareness,9067.1485194317,0.0726830925621765,0.1175928018771658,20,3.305747412072555,1.5632415683750351,91,17,8,7,805,IsConfid,ToolConfid,1
11542,68,Female,145756,Referral,Retention,3949.187153172221,0.1565566280179062,0.1943556442007679,43,1.866272462224225,13.35796542596912,0,15,5,8,1784,IsConfid,ToolConfid,1
14206,34,Male,120874,Social Media,Conversion,5014.961038141517,0.2450524774657592,0.0631854750093995,10,9.848804871777851,13.373085055423909,25,1,8,8,2373,IsConfid,ToolConfid,1
11210,23,Female,103384,SEO,Awareness,7460.017308598529,0.198264911893429,0.0260780550070897,39,9.2176863776552,8.376815074158861,91,13,1,8,2266,IsConfid,ToolConfid,1
8101,18,Female,144925,Email,Consideration,3251.440308172347,0.1107008938820623,0.0376228944406633,36,9.043198028312194,5.626645702776845,21,0,9,6,4525,IsConfid,ToolConfid,1
8318,57,Female,91819,Social Media,Consideration,4202.627871138268,0.0643872641014512,0.1621343540094617,34,3.02088842405153,11.324909907408266,62,6,6,7,1655,IsConfid,ToolConfid,1
12581,46,Female,108291,Email,Retention,3653.713054879444,0.2703676526339076,0.1025283577584413,40,1.2997449152237732,2.475095218864219,60,12,2,0,1446,IsConfid,ToolConfid,0
11187,60,Female,60332,PPC,Retention,2602.242547365929,0.231095268488383,0.1294330362141709,8,8.993090464067791,9.563738090185018,49,8,3,1,769,IsConfid,ToolConfid,1
8533,40,Female,96944,Social Media,Conversion,689.3393992569728,0.2945501514283828,0.014055758891389,36,2.384527068826736,6.164594976772742,42,8,7,9,2971,IsConfid,ToolConfid,1
8737,49,Male,103140,Social Media,Retention,2814.356652776002,0.097058793252529,0.050477279700119,21,1.162227098299467,10.663912298222536,25,9,9,0,3176,IsConfid,ToolConfid,1
9244,60,Female,68245,SEO,Conversion,3515.793267816081,0.1103455098378852,0.0329224015391875,0,3.0078686813887714,5.366911573700917,57,9,5,1,3655,IsConfid,ToolConfid,1
9142,52,Male,54488,PPC,Consideration,6782.608861251683,0.0657277296285936,0.0759998769072183,23,6.916756178741866,6.031617885671063,23,9,7,1,4074,IsConfid,ToolConfid,1
12347,52,Female,124381,Email,Awareness,439.84078405016254,0.0405758869799003,0.1824276558889755,48,4.522581295393733,9.35582106719243,81,15,1,1,115,IsConfid,ToolConfid,0
15287,51,Female,92792,PPC,Conversion,7953.259278476043,0.1717831003968496,0.1736429173274992,17,7.508667733313324,14.78760027943483,79,13,7,7,2975,IsConfid,ToolConfid,0
14526,45,Female,87462,Referral,Retention,6489.359887927725,0.1935787058954073,0.0206807399912909,34,6.837454888584341,9.626431520890817,47,17,3,8,321,IsConfid,ToolConfid,1
9328,24,Female,113316,Social Media,Awareness,7925.726746504383,0.2204094826601965,0.0850405211244618,8,8.1679879353248,3.374229951196801,73,19,6,6,2203,IsConfid,ToolConfid,1
15097,64,Female,94525,SEO,Retention,6850.311157534422,0.285822688087577,0.1463013483448953,33,8.878014233191783,12.585474073586576,79,3,1,2,4118,IsConfid,ToolConfid,1
14613,56,Male,22534,Email,Conversion,1335.6925783306428,0.0627868211238637,0.0959409742176965,12,3.215204138840741,12.88277795626857,74,19,2,2,2221,IsConfid,ToolConfid,1
9928,23,Female,64544,Email,Consideration,3647.6205358613006,0.2034453709483129,0.0760939034084312,23,9.472781896845255,1.6538203785511778,32,2,3,0,3245,IsConfid,ToolConfid,1
13004,62,Female,48428,PPC,Awareness,2651.194916403536,0.2918157154698503,0.0623217386441988,24,7.862810837824249,6.298310605471953,93,13,9,9,3,IsConfid,ToolConfid,1
8496,42,Female,147873,Email,Conversion,8897.54621233119,0.2650210722374205,0.1972496082186476,17,9.273207953672438,9.594290496941232,20,9,7,2,2728,IsConfid,ToolConfid,1
15544,41,Male,24714,SEO,Consideration,9201.477333104029,0.1863543213164508,0.0196144907105163,33,9.643521252113109,3.076547908147677,26,9,4,4,1931,IsConfid,ToolConfid,1
10771,36,Female,107988,PPC,Consideration,1331.6511379647795,0.1724007367852314,0.013661674611369,49,6.694377153869925,7.434731692990584,87,0,1,6,2389,IsConfid,ToolConfid,1
8472,52,Female,25171,Social Media,Consideration,2509.7830775933503,0.1812603412999248,0.0183851272257505,11,6.975064434537425,13.488012843281528,24,9,3,6,2603,IsConfid,ToolConfid,1
13050,65,Female,124715,Email,Retention,7845.249597862189,0.1119642275538148,0.1293515405774125,29,5.625183256992704,14.652925735133298,9,18,1,7,4818,IsConfid,ToolConfid,1
12076,19,Female,126023,Social Media,Consideration,2229.5581198683967,0.0111307225030686,0.0270025967393179,33,9.838515073900853,13.834428608194486,55,9,5,1,1708,IsConfid,ToolConfid,1
11916,32,Male,56415,Referral,Awareness,9997.002375624785,0.1465721877679661,0.183776555344474,7,8.2660503170802,3.012663555460767,88,6,3,7,4759,IsConfid,ToolConfid,1
8544,22,Male,140877,Email,Conversion,8960.167148574259,0.010255700803355,0.0172460818334892,47,7.180263988144822,12.566724305850396,95,16,7,8,4209,IsConfid,ToolConfid,1
12176,49,Female,52525,Referral,Retention,426.2762291677694,0.1062435884934204,0.1046449764726749,18,6.943321406702268,12.934581867208104,52,0,4,1,1225,IsConfid,ToolConfid,1
9242,53,Female,88264,SEO,Awareness,1499.6130504872035,0.1327866428816962,0.1419426703662678,30,2.763183868914561,0.8037030195883779,90,19,5,4,3536,IsConfid,ToolConfid,1
15330,62,Male,142617,Social Media,Retention,449.63442508934776,0.0826980598118497,0.1728992659193988,18,7.860742272268157,7.482354772663728,17,18,1,5,68,IsConfid,ToolConfid,0
13538,65,Female,65693,Social Media,Awareness,9781.589294204989,0.2910576355820638,0.0850245905828193,34,5.250397520400883,2.5319638465462764,78,6,0,7,3586,IsConfid,ToolConfid,1
8334,50,Female,47606,Social Media,Awareness,3292.539661823561,0.1760149511967994,0.0646667515072197,4,9.723343848492684,1.9753774151184744,34,7,4,9,739,IsConfid,ToolConfid,1
15132,30,Male,131547,Referral,Awareness,4819.204680133421,0.1101883864664876,0.050674232854856,20,4.640113964862634,8.79874490644494,8,6,4,4,3919,IsConfid,ToolConfid,1
9315,55,Female,117812,Referral,Consideration,9859.084098571073,0.2291212684526116,0.1396639656790626,24,9.069285494653595,5.720370235706922,55,14,0,1,2994,IsConfid,ToolConfid,1
9919,29,Female,112303,SEO,Consideration,6497.612925464327,0.1782856987947285,0.1101088265377502,46,5.365670743753838,6.6884969698599175,78,15,0,6,281,IsConfid,ToolConfid,1
10184,35,Female,97758,Email,Retention,3659.225152013151,0.0525236493649728,0.189055567233352,44,1.428582151138863,5.435202482703995,18,7,0,1,1942,IsConfid,ToolConfid,0
11861,41,Male,89843,PPC,Conversion,1717.4181821258198,0.0926608532681003,0.1211229444189948,3,9.164642083318189,2.802136367697844,22,9,8,7,1015,IsConfid,ToolConfid,1
15409,64,Female,52132,Referral,Retention,3233.790929984422,0.1501790146879275,0.0722039048621469,42,8.82752522354232,8.415786550458062,17,13,5,2,288,IsConfid,ToolConfid,0
12645,43,Female,113391,Social Media,Awareness,9057.001815926433,0.069059466965835,0.1506511313716012,26,5.271368357345039,12.613158154748197,60,14,1,4,3870,IsConfid,ToolConfid,1
8132,52,Male,87938,PPC,Conversion,8816.53651034027,0.2141411718671876,0.0536634897225007,5,3.1569249861967283,12.37287496142299,18,10,2,2,458,IsConfid,ToolConfid,1
11960,38,Male,77572,Social Media,Conversion,769.5006436129579,0.1207871449444313,0.1420267642133189,4,7.971614000979215,9.266167410606949,25,9,9,3,899,IsConfid,ToolConfid,1
14351,38,Female,72204,Email,Conversion,8762.325181147926,0.1847905241826094,0.0644290534605571,37,3.1298108801382183,14.130986690585798,85,18,4,8,3068,IsConfid,ToolConfid,1
10245,29,Female,46571,SEO,Conversion,8581.750575831855,0.0174215371023559,0.1122653458225875,26,6.591467817362981,14.497810177610278,59,3,5,9,1919,IsConfid,ToolConfid,1
8540,27,Female,40936,PPC,Retention,8844.696370963758,0.2272604922755571,0.1425287298117493,37,5.055120960472979,3.908760682955265,67,0,3,1,1192,IsConfid,ToolConfid,1
14146,43,Female,64585,PPC,Awareness,4154.618763638835,0.153129352170537,0.1640205343867007,25,4.460814086180154,13.926857371920867,45,14,4,8,2790,IsConfid,ToolConfid,1
10029,35,Female,98206,Referral,Awareness,5428.267981100148,0.1236712488849188,0.0926121613212575,17,9.102659183483604,7.28770061550113,99,14,6,6,1306,IsConfid,ToolConfid,1
8037,68,Male,122478,PPC,Consideration,285.3889113326469,0.0643902792896396,0.0659232632559093,44,4.323750219686711,1.81535897967326,32,14,6,4,257,IsConfid,ToolConfid,1
15636,23,Female,116159,PPC,Awareness,4400.595363978435,0.1450189187024795,0.0925073798745189,26,3.042284737314586,1.613470312884769,94,5,7,0,1848,IsConfid,ToolConfid,0
15573,47,Female,136254,SEO,Consideration,3989.308486033012,0.0364719982356669,0.1192145009080518,47,1.2703104560568694,3.067782574567268,0,4,1,5,3240,IsConfid,ToolConfid,1
10018,39,Female,47341,SEO,Awareness,6482.7625473241205,0.1336379039971464,0.1592649265082169,40,3.5354637592753324,8.409980782918556,1,18,8,5,2607,IsConfid,ToolConfid,1
10111,43,Male,122757,Referral,Retention,343.6687554739201,0.2800814889313246,0.1847472539901755,19,7.04079062438377,9.633229001604944,17,9,4,2,3048,IsConfid,ToolConfid,1
